timestamp,device,usage_category,prompt_length,session_length_minutes,satisfaction_rating,assistant_model,tokens_used,hour_of_day,day_of_week,is_weekend
2025-03-21 05:08:00,Mobile,Writing,127,10.48,2,GPT-4o,230,5,4,0
2025-03-30 16:40:00,Mobile,Coding,185,1.66,2,GPT-4o,1224,16,6,1
2025-03-06 21:48:00,Mobile,Productivity,28,4.1,4,GPT-5.1,52,21,3,0
2025-01-28 16:18:00,Mobile,Coding,52,21.61,5,GPT-4o,553,16,1,0
2025-01-13 23:12:00,Smart Speaker,Research,128,13.27,5,GPT-5.1,1476,23,0,0
2025-03-05 10:14:00,Desktop,Coding,138,5.5,4,GPT-4o,437,10,2,0
2025-03-05 22:00:00,Tablet,Research,102,20.46,5,GPT-5.1,735,22,2,0
2025-01-19 22:21:00,Mobile,Writing,7,6.24,1,Mini,1420,22,6,1
2025-03-09 21:07:00,Mobile,Coding,20,6.16,2,o1,1226,21,6,1
2025-03-29 07:38:00,Desktop,Education,78,12.22,5,GPT-5.1,619,7,5,1
2025-03-21 04:04:00,Desktop,Daily Tasks,122,5.92,3,GPT-4o,640,4,4,0
2025-01-24 02:08:00,Desktop,Productivity,62,10.34,2,Mini,358,2,4,0
2025-01-22 08:38:00,Desktop,Research,112,3.12,2,Mini,895,8,2,0
2025-02-04 20:57:00,Desktop,Education,124,6.91,2,Mini,436,20,1,0
2025-03-30 14:32:00,Mobile,Education,146,5.85,2,GPT-5,1070,14,6,1
2025-01-19 15:10:00,Mobile,Coding,108,4.18,3,GPT-5,771,15,6,1
2025-01-02 05:50:00,Desktop,Daily Tasks,144,3.02,1,GPT-5,844,5,3,0
2025-01-03 05:03:00,Mobile,Education,101,6.62,1,Mini,334,5,4,0
2025-02-15 04:33:00,Mobile,Research,37,4.79,1,Mini,1159,4,5,1
2025-01-28 16:49:00,Mobile,Productivity,122,5.05,2,GPT-5.1,647,16,1,0
2025-03-21 04:13:00,Mobile,Education,174,5.98,1,Mini,1477,4,4,0
2025-01-30 00:12:00,Desktop,Productivity,119,9.23,4,GPT-5,551,0,3,0
2025-03-20 15:06:00,Mobile,Research,34,21.02,5,GPT-5,604,15,3,0
2025-01-07 09:56:00,Mobile,Research,70,9.49,3,GPT-4o,990,9,1,0
2025-03-25 22:00:00,Desktop,Coding,59,7.54,3,Mini,337,22,1,0
2025-03-05 08:28:00,Desktop,Coding,44,7.6,5,GPT-5,528,8,2,0
2025-03-05 14:42:00,Mobile,Coding,66,7.27,4,GPT-5.1,72,14,2,0
2025-03-20 02:47:00,Desktop,Coding,86,9.92,3,Mini,88,2,3,0
2025-01-04 04:45:00,Desktop,Writing,135,11.95,5,GPT-5,442,4,5,1
2025-01-10 18:58:00,Desktop,Writing,131,15.05,3,GPT-5,758,18,4,0
2025-02-22 10:41:00,Mobile,Coding,8,18.76,2,o1,1424,10,5,1
